customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1024-GUALD,0,0,1,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,1,2,-1.328164413051698,-0.9948384973292265
0484-JPBRU,1,0,0,0,0.35136996512244845,1,2,2,1,1,1,1,1,1,0,1,0,-1.3132082400502028,-0.5661631144578853
3620-EHIMZ,0,0,1,1,0.7992939660427822,1,0,2,1,1,1,1,1,1,2,0,3,-1.5093002860698053,-0.55061141657674
6910-HADCM,0,0,0,0,-1.2774445836787656,1,0,1,0,0,2,0,0,0,0,0,2,0.3851482941195749,-0.9720955178746724
8587-XYZSF,1,0,0,0,1.4100994218432374,1,0,0,0,0,0,2,0,0,2,0,0,-0.47233895796614456,0.4325205992628083
6818-WOBHJ,0,1,1,0,1.4508197855632678,1,2,1,0,2,0,0,0,2,0,1,0,0.8255244991635975,1.6976126183885958
3082-YVEKW,0,0,1,1,-0.38159658183809786,1,2,0,2,0,2,2,2,0,2,1,0,0.4117370461222332,-0.229562606701296
4737-AQCPU,1,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,0,0,2,0,1,0.2438955491054544,1.207480454954317
4853-RULSV,1,0,0,0,1.5322605130033284,1,2,1,2,0,0,2,2,2,2,1,1,1.304122035211441,2.192862503678797
5766-ZJYBB,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.5076384890696393,-0.9972208850897424
2668-TZSPS,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4727407520661506,-0.9967576430251978
3192-LNKRK,1,0,1,1,0.06632741908223598,1,0,1,0,0,2,0,2,0,0,1,3,0.641065032145158,0.27804040031009875
5315-CKEQK,1,1,1,1,-0.1779947632379461,1,2,0,0,0,0,0,0,0,1,1,2,-0.4573827849646494,-0.3961532767699612
5914-DVBWJ,0,1,0,0,-0.5851984004382496,1,2,1,0,2,0,2,0,0,0,1,2,0.6875953481498096,-0.3414245357158884
7998-ZLXWN,0,0,1,0,-0.7073594915983407,1,0,2,1,1,1,1,1,1,0,0,1,-1.4727407520661506,-0.8598365242333275
6328-ZPBGN,0,1,0,0,-0.8702409464784621,1,2,1,0,0,0,0,2,2,0,1,0,1.0099839661820376,-0.5656336949555484
9530-EHPOH,1,0,0,0,-0.8702409464784621,1,2,0,0,0,2,0,0,0,0,0,2,-0.3659839499555126,-0.7375406191935128
1853-UDXBW,1,0,1,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.17410007509847744,-0.9748970294078716
2672-TGEFF,0,0,1,1,0.18848851024232702,1,2,1,0,2,0,0,2,0,0,1,2,0.7989357471609396,0.4680137650653087
1902-XBTFB,1,0,0,1,-0.4223169455581282,1,0,1,0,2,2,0,2,0,0,1,2,0.8188773111629334,-0.12275222210483461
1640-PLFMP,0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.18240906009930805,-0.974786733678218
3679-XASPY,0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,2,-1.505976692069473,-0.9971988259438118
7356-IWLFW,1,0,1,1,0.5549717837226001,1,2,1,0,2,0,0,0,0,0,1,0,0.5064594751317021,0.657347414588528
9036-CSKBW,0,0,0,0,0.758573602322752,1,2,1,2,2,2,0,2,2,1,0,0,1.4187860282229037,1.5005362086436995
